token	pos	sem
the	AT	Z5
hon.	JJ	Z99
Lady	NN1	Z3c
had	VHD	Z5
voted	VVN	G1.2
for	IF	Z5
the	AT	Z5
deal	NN1	N5
and	CC	Z5
allowed	VVN	S7.4+
us	PPIO2	Z8
to	TO	Z5
get	VVI	S3.1[i246.2.1
on	RP@	S3.1[i246.2.2
with	IW	Z5
it	PPH1	Z8
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="1904296000085" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000085">	NULL	PUNC
<Member ContinuationText="Tom Pursglove" ContributionType="Start Other" HRSContentId="{C1910E30-79FF-47CF-8522-B8A6DA66A657}" MnisId="4369" PimsId="6140" UID="1904296000164" xid="1385" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000164">	NULL	PUNC
<B>	NULL	PUNC
<s>
Tom	NP1	Z1mf[i247.2.1
Pursglove	NP1	Z1mf[i247.2.2
</B>	NULL	PUNC
(	(	PUNC
Corby	NP1	Z2
)	)	PUNC
(	(	PUNC
Con	NP1@	G2.2-/A5.2-
)	)	PUNC
</Member>	NULL	PUNC
<I>	NULL	PUNC
rose	VVD	M1
</I>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="1904296000086" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000086">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Mr Speaker" HRSContentId="{9CCBBB05-76F0-4227-A26E-6C152A315ADB}" InTheChair="True" MnisId="17" PimsId="3965" UID="1904296000165" xid="43" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000165">	NULL	PUNC
Mr	NNB	Z1m[i249.2.1
Speaker	NP1	Z1m[i249.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
We	PPIS2	Z8
have	VH0	Z5
run	VVN	N5.1-[i250.2.1
out	II21	N5.1-[i250.2.2
of	II22	Z5
time	NNT1	T1
,	,	PUNC
but	CCB	Z5
in	II	Z5
admiration	NN1	S7.2+
of	IO	Z5
the	AT	Z5
marathon	NN1	K5.1
manor	NN1	H1c
one	MC1	N1
of	IO	Z5
the	AT	Z5
marathon	NN1	K5.1
peoplein	NN1	Z99
the	AT	Z5
Chamber	NN1	H2
,	,	PUNC
and	CC	Z5
his	APPGE	Z8m
persistence	NN1	T2++
in	II	Z5
springing	VVG	M1
to	II	Z5
his	APPGE	Z8m
feet	NN2	B1
despite	II	Z5
his	APPGE	Z8m
athletic	JJ	K5.1
endeavours	NN2	X8+
yesterday	RT	T1.1.1
,	,	PUNC
I	PPIS1	Z8mf
call	VV0	Q2.2
Mr	NNB	Z1m[i256.3.1
Tom	NP1	Z1m[i256.3.2
Pursglove	NP1	Z1m[i256.3.3
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="1904296000087" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000087">	NULL	PUNC
<hs_TimeCode time="2019-04-29T15:41:48">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Tom Pursglove" ContributionType="Start SupplementaryQuestion" HRSContentId="{724DF742-2DD7-4FC9-9E5C-A1C384258806}" MnisId="4369" PimsId="6140" UID="1904296000166" xid="1385" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000166">	NULL	PUNC
<s>
Tom	NP1	Z1mf[i258.2.1
Pursglove	NP1	Z1mf[i258.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
Thank	VV0	Z4[i259.2.1
you	PPY	Z4[i259.2.2
,	,	PUNC
Mr	NNB	Z1m[i261.2.1
Speaker	NP1	Z1m[i261.2.2
;	;	PUNC
that	DD1	Z8
is	VBZ	A3+
very	RG	A13.3
generous	JJ	S1.2.2-
.	.	PUNC
<s>
As	CSA	Z4[i262.3.1
it	PPH1	Z4[i262.3.2
is	VBZ	Z4[i262.3.3
highly	RR	A13.3
topical	JJ	T1.1.2
,	,	PUNC
may	VM	A7+
I	PPIS1	Z8mf
ask	VVI	Q2.2
how	RRQ	Z5
my	APPGE	Z8
right	JJ	A5.3+
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
is	VBZ	Z5
getting	VVG	S3.1[i263.2.1
on	RP@	S3.1[i263.2.2
with	IW	Z5
encouraging	JJ	S8+
schools	NN2	P1/H1c
to	TO	Z5
roll	VVI	I2/T2+[i264.2.1
out	RP	I2/T2+[i264.2.2
the	AT	Z5
Daily	NP1	T1.1.2
Mile	NNU1	N3.3
initiative	NN1	A1.1.1
,	,	PUNC
particularly	RR	A13.3
given	CS21	Z5
that	CS22	Z5
I	PPIS1	Z8mf
have	VH0	Z5
visited	VVN	S1.1.1
the	AT	Z5
Hazel	NP1	Z1mf[i265.2.1
Leys	NP1	Z1mf[i265.2.2
Academy	NN1	P1c
in	II	Z5
Corby	NP1	Z2
to	TO	Z5
open	VVI	A10+
the	AT	Z5
new	JJ	T3-
running	JJ	T2++
track	NN1	M3
?	?	PUNC
<s>
The	AT	Z5
school	NN1	P1/H1c
is	VBZ	Z5
embracing	VVG	S3.2
the	AT	Z5
initiative	NN1	A1.1.1
,	,	PUNC
and	CC	Z5
that	DD1	Z8
is	VBZ	A3+
greatfantastic	JJ	Z99
.	.	PUNC
<s>
Will	VM	T1.1.3
the	AT	Z5
Minister	NN1	G1.1/S2mf
congratulate	VVI	Q2.2
it	PPH1	Z8
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="1904296000088" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000088">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Nadhim Zahawi" ContributionType="Start Answer" HRSContentId="{677D5E3D-87B3-424D-8D90-97DECEFD34C3}" MnisId="4113" PimsId="5663" UID="1904296000167" xid="1200" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#1904296000167">	NULL	PUNC
<s>
Nadhim	VV0	Z99
Zahawi	NP1	Z99
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
It	PPH1	Z8
is	VBZ	A3+
a	AT1	Z5
pleasure	NN1	E4.2+
to	TO	Z5
congratulate	VVI	Q2.2
the	AT	Z5
school	NN1	P1/H1c
and	CC	Z5
highlight	VVI	X5.1+
how	RGQ@	Z5
important	JJ	A11.1+
the	AT	Z5
Daily	NP1	T1.1.2
Mile	NNU1	N3.3
is	VBZ	A3+
,	,	PUNC
as	II31	N5++[i267.2.1
well	II32	N5++[i267.2.2
as	II33	Z5
the	AT	Z5
work	NN1	I3.1
we	PPIS2	Z8
are	VBR	Z5
doing	VDG	A1.1.1
with	IW	Z5
the	AT	Z5
Department	NN1	Z3c[i268.3.1
of	IO	Z3c[i268.3.2
Health	NN1	Z3c[i268.3.3
and	CC	Z5
Social	JJ	S1.1.1
Care	NN1	S8+
to	TO	Z5
ensure	VVI	A7+
that	CST	Z5
as	RG	N5++++[i269.4.1
many	DA2	N5++++[i269.4.2
schools	NN2	P1/H1c
as	CSA	N5++++[i269.4.3
possible	JJ	N5++++[i269.4.4
deliver	VV0	M2
the	AT	Z5
Daily	NP1	T1.1.2
Mile	NNU1	N3.3
.	.	PUNC
</hs_Para>	NULL	PUNC
</Body>	NULL	PUNC
</Fragment>	NULL	PUNC
<?date 2019-04-29?>	NULL	PUNC
<Fragment __lock__="0" __shareable__="false" __uri__="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/A0C3B9F79B1A9188FA0EEA46A0DDA62FC9EF99A3" __version__="1.8">	NULL	PUNC
<Header>	NULL	PUNC
<House>	NULL	PUNC
0	MC	N1
</House>	NULL	PUNC
<System>	NULL	PUNC
0	MC	N1
</System>	NULL	PUNC
<Sitting short-date="29 April 2019">	NULL	PUNC
Monday	NPD1	T1.3
29	MC	N1
April	NPM1	T1.3[i270.2.1
2019	MC	T1.3[i270.2.2
</Sitting>	NULL	PUNC
<Section>	NULL	PUNC
AO2-AR	UH	Z99
</Section>	NULL	PUNC
<SystemDataId>	NULL	PUNC
190429	MC	N1
</SystemDataId>	NULL	PUNC
<TransformationVersion>	NULL	PUNC
0.7	MC	N1
</TransformationVersion>	NULL	PUNC
</Header>	NULL	PUNC
<Body xml:space="preserve">	NULL	PUNC
<?notus-xml column=25?>	NULL	PUNC
<hs_2DebBill HRSContentId="{F8AD07F5-D5FE-4ED2-837B-D2B109834AB8}" UID="19042915000001" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000001">	NULL	PUNC
Tuition	NN1	P1
Fees	NN2	I1.3
:	:	PUNC
EU	NP1	Z3c
Students	NN2	P1/S2mf
</hs_2DebBill>	NULL	PUNC
<hs_Timeline UID="19042915000156" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000156">	NULL	PUNC
3.42	MC	T1.2[i271.2.1
pm	RA	T1.2[i271.2.2
</hs_Timeline>	NULL	PUNC
<hs_Para UID="19042915000003" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000003">	NULL	PUNC
<Member ContinuationText="Angela Rayner" ContributionType="Start Statement" HRSContentId="{A38DCC2D-365F-4BF6-BF03-8895932EB891}" MnisId="4356" PimsId="6143" UID="19042915000158" xid="1388" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000158">	NULL	PUNC
<B>	NULL	PUNC
Angela	NP1	Z1mf[i272.2.1
Rayner	NP1	Z1mf[i272.2.2
</B>	NULL	PUNC
(	(	PUNC
Ashton-under-Lyne	NP1	Z99
)	)	PUNC
(	(	PUNC
Lab	NN1	Y1/H1
)	)	PUNC
</Member>	NULL	PUNC
<I>	NULL	PUNC
(	(	PUNC
Urgent	JJ	A11.1+
Question	NN1	Q2.2
)	)	PUNC
:	:	PUNC
</I>	NULL	PUNC
To	TO	Z5
ask	VVI	Q2.2
the	AT	Z5
Secretary	NN1	G1.1/S2mf[i274.5.1
of	IO	G1.1/S2mf[i274.5.2
State	NN1	G1.1/S2mf[i274.5.3
for	IF	G1.1/S2mf[i274.5.4
Education	NN1	G1.1/S2mf[i274.5.5
if	CS	Z7
he	PPHS1	Z8m
will	VM	T1.1.3
make	VVI	A1.1.1
a	AT1	Z5
statement	NN1	Q2.1
on	II	Z5
Government	NN1	G1.1c
policy	NN1	X7+
regarding	II	Z5
tuition	NN1	P1/I1.2[i275.2.1
fees	NN2	P1/I1.2[i275.2.2
for	IF	Z5
EU	NP1	Z3c
students	NN2	P1/S2mf
after	II	Z5
the	AT	Z5
UK	NP1	Z2
has	VHZ	Z5
left	VVN	M1
the	AT	Z5
European	JJ	Z1mf[i276.2.1
Union	NN1	Z1mf[i276.2.2
<hs_TimeCode time="2019-04-29T15:42:41">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000004" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000004">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Chris Skidmore" ContributionType="Start Answer" HRSContentId="{759AF91B-21F5-4FDD-9D9D-1D80F96E76AF}" MnisId="4021" PimsId="5641" UID="19042915000159" xid="1109" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000159">	NULL	PUNC
<s>
The	AT	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
Universities	NN2	P1/H1c
,	,	PUNC
Science	NN1	Y1
,	,	PUNC
Research	NN1	X2.4
and	CC	Z5
Innovation	NN1	T3-
(	(	PUNC
Chris	NP1	Z1mf[i277.2.1
Skidmore	NP1	Z1mf[i277.2.2
)	)	PUNC
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
The	AT	Z5
Government	NN1	G1.1c
have	VH0	Z5
repeatedly	RR	N6+
made	VVN	A1.1.1
it	PPH1	Z8
clear	JJ	A7+
that	CST	Z8
we	PPIS2	Z8
absolutely	RR	A13.2
value	VV0%	A11.1+
international	JJ	M7
exchange	NN1	A9/S1.1.2+
and	CC	Z5
collaboration	NN1	S1.1.3+
in	II	Z5
education	NN1	P1
and	CC	Z5
training	NN1	P1
as	II	Z5
part	NN1	N5.1-
of	IO	Z5
our	APPGE	Z8
vision	NN1	X4.1
for	IF	Z5
a	AT1	Z5
global	JJ	W3
Britain	NP1	Z2
.	.	PUNC
<s>
We	PPIS2	Z8
believe	VV0	X2.1
that	CST	Z5
the	AT	Z5
UK	NP1	Z2
and	CC	Z5
European	JJ	Z3
countries	NN2	M7
should	VM	S6+
continue	VVI	T2++
to	TO	Z5
give	VVI	A9-
young	JJ	T3-
people	NN	S2mfc
and	CC	Z5
students	NN2	P1/S2mf
the	AT	Z5
chance	NN1	A1.4
to	TO	Z5
benefit	VVI	S8+
from	II	Z5
each	DD1	N5.1+
others	NN2	A6.1-/Z8
world-leading	JJ	A5.1+++
universities	NN2	P1/H1c
post	II@	Q1.2
exit	NN1	M1
<hs_TimeCode time="2019-04-29T15:43:00">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000005" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000005">	NULL	PUNC
<s>
Over	II	Z5
the	AT	Z5
weekend	NNT1	T1.3
,	,	PUNC
the	AT	Z5
media	NN	Q4c
reported	VVN	Q2.2
on	II	Z5
a	AT1	Z5
leaked	JJ	A1.7-
Cabinet	NN1	H5
document	NN1	Q1.2
discussing	VVG	Q2.1
Government	NN1	G1.1c
policy	NN1	X7+
on	II	Z5
EU	NP1	Z3c
student	NN1	P1/S2mf
access	NN1	M1
to	TO	Z5
finance	VVI	I1
products	NN2	O2
for	IF	Z5
the	AT	Z5
2020-21	MCMC	N1
academic	JJ	T1.3/P1[i278.2.1
year	NNT1	T1.3/P1[i278.2.2
and	CC	Z5
beyond	RL@	M6
.	.	PUNC
<s>
At	II	Z5
this	DD1	M6
time	NNT1	T1
,	,	PUNC
I	PPIS1	Z8mf
want	VV0	X7+
to	TO	Z5
tell	VVI	Q2.2
the	AT	Z5
House	NN1	H1
that	CST	Z5
no	AT	Z6
decision	NN1	X6+
has	VHZ	Z5
yet	RR	T1.1.2
been	VBN	Z5
made	VVN	A1.1.1
on	II	Z5
the	AT	Z5
continued	JJ	T2++
access	NN1	M1
to	II	Z5
student	NN1	P1/S2mf
finance	NN1	I1
for	IF	Z5
EU	NP1	Z3c
students	NN2	P1/S2mf
.	.	PUNC
<s>
Discussions	NN2	Q2.1
at	II	Z5
Cabinet	NN1	H5
level	NN1	N3.7
are	VBR	A3+
ongoing	JJ	T2++
and	CC	Z5
should	VM	S6+
remain	VVI	T2++
confidential	JJ	A10-
.	.	PUNC
<s>
I	PPIS1	Z8mf
will	VM	T1.1.3
make	VVI	A1.1.1
no	AT	Z6
comment	NN1	Q2.1
on	II	Z5
this	DD1	M6
apparent	JJ	A8
leak	NN1	A1.7-
,	,	PUNC
which	DDQ	Z8
is	VBZ	A3+
deeply	RR	A13.3
regrettable	JJ	E4.1-
<hs_TimeCode time="2019-04-29T15:43:30">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000006" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000006">	NULL	PUNC
<s>
Students	NN2	P1/S2mf
from	II	Z5
the	AT	Z5
EU	NP1	Z3c
make	VV0	A1.1.1
a	AT1	Z5
vital	JJ	A11.1+
contribution	NN1	A9-
to	II	Z5
the	AT	Z5
university	NN1	P1/H1c[i279.2.1
sector	NN1	P1/H1c[i279.2.2
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
testament	NN1	Q4.1
to	II	Z5
the	AT	Z5
quality	NN1	A5.1
and	CC	Z5
reputation	NN1	I3.2
of	IO	Z5
our	APPGE	Z8
higher	JJR	P1[i280.2.1
education	NN1	P1[i280.2.2
system	NN1	X4.2
that	CST	Z5
so	RG	N5[i282.2.1
many	DA2	N5[i282.2.2
students	NN2	P1/S2mf
from	II	Z5
abroad	RL	M7
choose	VV0	X7+
to	TO	Z5
come	VVI	M1
and	CC	Z5
study	VVI	P1
here	RL	M6
.	.	PUNC
<s>
As	CSA	Z5
I	PPIS1	Z8mf
stated	VVD	Q2.1
earlier	RRR	N4
,	,	PUNC
since	II	Z5
2017	MC	N1
EU	NP1	Z3c
student	NN1	P1/N5[i283.2.1
numbers	NN2	P1/N5[i283.2.2
are	VBR	A3+
up	II@	Z5
3.8%	FO	Z99
and	CC	Z5
non-EU	NP1	Z99
student	NN1	P1/N5[i284.2.1
numbers	NN2	P1/N5[i284.2.2
are	VBR	T2-[i285.2.1
up	RP	T2-[i285.2.2
by	II	Z5
4.9%	FO	Z99
.	.	PUNC
<s>
In	II	Z5
July	NPM1	T1.3[i286.2.1
2018	MC	T1.3[i286.2.2
,	,	PUNC
we	PPIS2	Z8
announced	VVD	Q2.2
that	CST	Z5
students	NN2	P1/S2mf
from	II	Z5
the	AT	Z5
European	JJ	Z1mf[i287.2.1
Union	NN1	Z1mf[i287.2.2
starting	VVG	T2+
courses	NN2	M6
in	II	Z5
England	NP1	Z2
in	II	Z5
the	AT	Z5
2019-20	MCMC	N1
academic	JJ	T1.3/P1[i288.2.1
year	NNT1	T1.3/P1[i288.2.2
will	VM	T1.1.3
continue	VVI	T2++
to	TO	Z5
be	VBI	A3+
eligible	JJ	A1.2+
for	IF	Z5
home	NN1	H4/H1c
fees	NN2	I1.3
status	NN1	S7.1
,	,	PUNC
which	DDQ	Z8
means	VVZ	Q1.1
that	CST	Z8
they	PPHS2	Z8mfn
will	VM	T1.1.3
be	VBI	Z5
charged	VVN	I1.3
the	AT	Z5
same	DA	A6.1+++
tuition	NN1	P1/I1.2[i289.2.1
fees	NN2	P1/I1.2[i289.2.2
as	CSA	Z5
UK	NP1	Z2
students	NN2	P1/S2mf
and	CC	Z5
have	VH0	A9+
access	NN1	M1
to	II	Z5
tuition	NN1	P1/I1.2[i290.2.1
fee	NN1	P1/I1.2[i290.2.2
loans	NN2	I1.2
for	IF	Z5
the	AT	Z5
duration	NN1	T1.3
of	IO	Z5
their	APPGE	Z8
studies	NN2	P1
.	.	PUNC
<s>
Applications	NN2	Q1.2
for	IF	Z5
students	NN2	P1/S2mf
studying	VVG	P1
in	II	Z5
academic	JJ	T1.3/P1[i291.2.1
year	NNT1	T1.3/P1[i291.2.2
2020-21	MCMC	N1
open	VV0	A10+
in	II	Z5
September	NPM1	T1.3[i292.2.1
2019	MC	T1.3[i292.2.2
and	CC	Z5
the	AT	Z5
Government	NN1	G1.1c
will	VM	T1.1.3
provide	VVI	A9-
sufficient	JJ	N5
notice	NN1	Q1.2
for	IF	Z5
prospective	JJ	X7+
EU	NP1	Z3c
students	NN2	P1/S2mf
and	CC	Z5
the	AT	Z5
wider	JJR	N3.7++
higher	JJR	P1[i293.2.1
education	NN1	P1[i293.2.2
sector	NN1	A4.1
on	II	Z5
fee	NN1	I1.3[i295.2.1
arrangements	NN2	I1.3[i295.2.2
ahead	II21	N4[i296.2.1
of	II22	N4[i296.2.2
the	AT	Z5
2020-21	MCMC	N1
academic	JJ	T1.3/P1[i298.2.1
year	NNT1	T1.3/P1[i298.2.2
and	CC	Z5
the	AT	Z5
subsequent	JJ	N4
years	NNT2	T1.3
,	,	PUNC
which	DDQ	Z5
,	,	PUNC
as	CSA	Z5
I	PPIS1	Z8mf
have	VH0	Z5
just	RR	A14
stated	VVN	Q2.1
,	,	PUNC
will	VM	T1.1.3
obviously	RR	Z4
reflect	VVI	A10+
our	APPGE	Z8
future	JJ	T1.1.3
relationship	NN1	S3.1
with	IW	Z5
European	JJ	Z1mf[i299.2.1
Union	NN1	Z1mf[i299.2.2
and	CC	Z5
the	AT	Z5
negotiations	NN2	Q2.2
on	II	Z5
that	DD1	Z8
going	VVG	A2.1+[i300.2.1
forward	RL	A2.1+[i300.2.2
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000007" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000007">	NULL	PUNC
<Member ContinuationText="Angela Rayner" ContributionType="Start SupplementaryQuestion" HRSContentId="{BA205E9E-4AFC-4AAB-9518-65AF0DDB34FF}" MnisId="4356" PimsId="6143" UID="19042915000160" xid="1388" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000160">	NULL	PUNC
<B>	NULL	PUNC
<s>
Angela	NP1	Z1f
</B>	NULL	PUNC
<B>	NULL	PUNC
Rayner	NP1	Z1mf
</B>	NULL	PUNC
<hs_TimeCode time="2019-04-29T14:30:00">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
<B>	NULL	PUNC
:	:	PUNC
</B>	NULL	PUNC
</Member>	NULL	PUNC
Thank	VV0	Z4[i301.2.1
you	PPY	Z4[i301.2.2
,	,	PUNC
Mr	NNB	Z1m[i303.2.1
Speaker	NP1	Z1m[i303.2.2
,	,	PUNC
for	IF	Z5
granting	VVG	A9-
this	DD1	M6
urgent	JJ	A11.1+
question	NN1	Q2.2
.	.	PUNC
<s>
We	PPIS2	Z8
have	VH0	Z5
all	RR@	A13.2
read	VVN	Q3
in	II	Z5
the	AT	Z5
leaked	JJ	A1.7-
reports	NN2	Q2.2
that	CST	Z5
the	AT	Z5
Secretary	NN1	G1.1/S2mf[i304.3.1
of	IO	G1.1/S2mf[i304.3.2
State	NN1	G1.1/S2mf[i304.3.3
plans	VVZ	X7+
to	TO	Z5
withdraw	VVI	M2
the	AT	Z5
home	NN1	H4/H1c
fee	NN1	I1.3
status	NN1	S7.1
for	IF	Z5
EU	NP1	Z3c
nationals	NN2	M7/S2mf
from	II	Z5
2020	MC	N1
onwards	RL	M6
.	.	PUNC
<s>
The	AT	Z5
Minister	NN1	G1.1/S2mf
can	VM	A7+
not	XX	Z6
confirm	VVI	A7+
the	AT	Z5
Governments	NN2	G1.1c
policy	NN1	X7+
today	RT	T1.1.2
,	,	PUNC
so	RR	Z5
when	CS	Z5
will	NN1@	X7+
universities	NN2	P1/H1c
get	VVI	A9+
the	AT	Z5
certainty	NN1	A7+
they	PPHS2	Z8mfn
need	VV0	S6+
to	TO	Z5
plan	VVI	X7+
for	IF	Z5
their	APPGE	Z8
future	NN1	T1.1.3
?	?	PUNC
<s>
Has	VHZ	A9+
his	APPGE	Z8m
Department	NN1	H2/S5+c
carried	VVN	A1.1.1[i305.2.1
out	RP	A1.1.1[i305.2.2
any	DD	N5.1+
assessment	NN1	X2.4/A5
of	IO	Z5
how	RGQ@	Z5
many	DA2	N5+
EU	NP1	Z3c
students	NN2	P1/S2mf
would	VM	A7+
no	RR21	T2-[i306.2.1
longer	RR22	T2-[i306.2.2
study	VVI	P1
here	RL	M6
as	II	Z5
a	AT1	Z5
result	NN1	A2.2
of	IO	Z5
this	DD1	M6
change	NN1	A2.1+
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000008" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000008">	NULL	PUNC
<s>
At	II	Z5
<hs_TimeCode time="2019-04-29T15:46:58">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
<hs_TimeCode time="2019-04-29T15:46:58">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
a	AT1	Z5
time	NNT1	T1
when	RRQ	Z5
the	AT	Z5
finances	NN2	I1
of	IO	Z5
universities	NN2	P1/H1c
are	VBR	A3+
a	AT1	Z5
matter	NN1	X4.1
of	IO	Z5
increasing	JJ	N5+/A2.1
concern	NN1	E6-
,	,	PUNC
what	DDQ	Z5
impact	NN1	A2.2
will	VM	T1.1.3
these	DD2	Z5
changes	NN2	A2.1+
have	VHI	A9+
on	II	Z5
the	AT	Z5
sustainability	NN1	T2++
of	IO	Z5
our	APPGE	Z8
institutions	NN2	S5+c
?	?	PUNC
<s>
This	DD1	M6
<hs_TimeCode time="2019-04-29T15:46:58">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
issue	NN1	X4.1
should	VM	S6+
concern	VVI	E6-
us	PPIO2	Z8
all	DB	N5.1+
.	.	PUNC
<s>
International	JJ	M7
students	NN2	P1/S2mf
make	VV0	A1.1.1
a	AT1	Z5
net	JJ	N5
contribution	NN1	A9-
to	II	Z5
the	AT	Z5
public	JJ	S5+
finances	NN2	I1
of	IO	Z5
tens	MC2	N1
of	IO	Z5
billions	NNO2	N5+
of	IO	Z5
pounds	NN2	M7
a	AT1	Z5
year	NNT1	T1.3
,	,	PUNC
so	RR	Z5
can	VV0%	A1.1.1
the	AT	Z5
Minister	NN1	G1.1/S2mf
tell	VVI	Q2.2
us	PPIO2	Z8
how	RRQ	Z5
much	RR	A13.3
our	APPGE	Z8
public	JJ	S5+
services	NN2	S8+
will	VM	T1.1.3
lose	VVI	X9.2-
if	CS	Z7
fewer	DAR	N5--
EU	NP1	Z3c
<?notus-xml column=26?>	NULL	PUNC
students	NN2	P1/S2mf
come	VV0	A1.1.1
to	TO	Z5
study	VVI	P1
here	RL	M6
,	,	PUNC
and	CC	Z5
how	RGQ@	Z5
much	DA1	N5+
education	NN1	P1
exports	NN2	I2.2/M2
would	VM	A7+
fall	VVI	M1
by	RP%	M6
if	CS	Z7
EU	NP1	Z3c
students	NN2	P1/S2mf
lost	VVD	X9.2-
home	NN1	H4/H1c
fee	NN1	I1.3
status	NN1	S7.1
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000009" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000009">	NULL	PUNC
<s>
Only	RR	A14
<hs_TimeCode time="2019-04-29T15:46:58">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
a	AT1	T1.1.1[i307.3.1
month	NNT1	T1.1.1[i307.3.2
ago	RA	T1.1.1[i307.3.3
,	,	PUNC
the	AT	Z5
Secretary	NN1	G1.1/S2mf[i308.3.1
of	IO	G1.1/S2mf[i308.3.2
State	NN1	G1.1/S2mf[i308.3.3
,	,	PUNC
along	II21	Z5[i309.2.1
with	II22	Z5[i309.2.2
the	AT	Z5
International	JJ	M7
Trade	NN1	I2.2
Secretary	NN1	I3.2/S2mf
,	,	PUNC
launched	VVD	M4
an	AT1	Z5
international	JJ	M7
education	NN1	P1
strategy	NN1	X7+
.	.	PUNC
<s>
They	PPHS2	Z8mfn
said	VVD	Q2.1
that	DD1	Z5
education	NN1	P1
exports	NN2	I2.2/M2
would	VM	A7+
reach	VVI	M1
25	MC	N1[i310.2.1
billion	NNO	N1[i310.2.2
a	AT1	Z5
year	NNT1	T1.3
by	II	Z5
2030	MC	N1
and	CC	Z5
international	JJ	M7
student	NN1	P1/N5[i311.2.1
numbers	NN2	P1/N5[i311.2.2
would	VM	A7+
reach	VVI	M1
600,000	MC	N1
by	II	Z5
the	AT	Z5
same	DA	A6.1+++
year	NNT1	T1.3
.	.	PUNC
<s>
How	RRQ	Z5
can	VM	A7+
they	PPHS2	Z8mfn
publish	VVI	Q4
this	DD1	M6
strategy	NN1	X7+
one	MC1	N1
month	NNT1	T1.3
,	,	PUNC
and	CC	Z5
then	RT	N4
pursue	VV0	A1.1.1
a	AT1	Z5
strategy	NN1	X7+
that	CST	Z8
will	VM	T1.1.3
undermine	VVI	S8-
it	PPH1	Z8
the	AT	Z5
next	MD	N4
?	?	PUNC
<s>
Does	VDZ	Z5
he	PPHS1	Z8m
